OBJECTID,ISN,CONTROL_SECT_JOB,DISTRICT_NUMBER,COUNTY_NUMBER,HIGHWAY_NUMBER,PROJ_LENGTH,PROJ_CLASS,EST_CONST_COST,TYPE_OF_WORK,LIMITS_FROM,LIMITS_TO,LAYMAN_DESCRIPTION1,LAYMAN_DESCRIPTION2,BEG_MILE_POINT,END_MILE_POINT,DIST_LET_DATE,CITY_CODE,MPO_CODE,CONTROL_SECTION,DISTRICT_NAME,COUNTY_NAME,UTP_FUNDING_AVAILABLE,UTP_PRJ_PHASING,UTP_PRJ_READINESS_ENV_CLEARANCE,UTP_PRJ_READINESS_MINIMAL_ENV,UTP_PRJ_READINESS_ROW,UTP_PRJ_READINESS_MINIMAL_ROW,UTP_PRJ_READINESS_PSE_READY,UTP_STR_GOAL_ALTERNATIVE_MODE,UTP_STR_GOAL_FILLS_GAP,UTP_STR_GOAL_CONNECT,UTP_STR_GOAL_TRUNK_FREIGHT,UTP_STR_GOAL_TRUCK_TRAFFIC,UTP_STR_GOAL_BEST_CLASS_MTP,UTP_STR_GOAL_BEST_CLASS_RTP,UTP_STR_GOAL_BEST_CLASS_COST_PE,UTP_STR_GOAL_BEST_CLASS_COST__1,UTP_STR_GOAL_SAFETY_CRASH,UTP_STR_GOAL_SAFETY_FATALITY,UTP_STR_GOAL_SAFETY_OVERRIDE,UTP_STR_GOAL_CONGESTION,UTP_STR_GOAL_CONGESTION_OVERRID,UTP_STR_GOAL_ENERGY_SECTOR,UTP_STR_GOAL_TOP100,UTP_STR_PRIORITY,UTP_STRATEGIC_SCORE,UTP_TOTAL_SCORE,UTP_TOTAL_PROJECT_COST,UTP_TOTAL_FUNDING_AVAILABLE,UTP_TOTAL_AUTHORIZED_AMOUNT,NBR_LET_YEAR,NBR_LET_MONTH,NBR_TOTAL_MONTHS,CRASH_COUNT,FATAL_COUNT,VMT,FC,INRIX_SPEED_HOUR7,INRIX_SPEED_HOUR17,PRJ_DENSITY,PRJ_AADT,DIST_ENV_STATUS,DIST_ROW_PARCELS,DIST_ROW,DIST_MIN_ROW_For_Construction,DIST_PSE_STATUS,DIST_PRIORITY,DIST_SAFETY_OVERRIDE,DIST_CONGESTION_OVERRIDE,DIST_COST_PER_VMT_OVERRIDE,DIST_ALT_MODE,DIST_FILLS_GAP,DIST_MTP,PRJ_AADT_TRUCK,PRJ_KFAC,PRJ_LANES,LOC_ERROR,TPP_CATEGORY_P2,TPP_WORK_PROGRAM,TPP_PID,TPP_P1_TOTAL,PRJ_STATUS,PRJ_TIER,Shape_Length,GlobalID
4996,62606,077501018,21,31,FM 510,5.407,SC,302743.75,SEAL COAT,SH 100,5.407 MI N OF SH 100,SEAL COAT,,5.407,,1409,,,077501,Pharr,Cameron,19.8,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,302744,233755,,2014,9,24177,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1501,,,Construction Scheduled,NA,0,874830b2-d35e-40d0-9856-49f0bc69a778
4997,66824,090128089,1,113,CR,0.114,BR,188655.91,BRIDGE REPLACEMENT,CR 599-1,AT SULPHUR RIVER TRIBUTARY,REPLACE BRIDGE AND APPROACHES,,1.281,1.346,1607,,,090128,Paris,Hopkins,19.8,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,38.65,188656,141820,,2016,7,24199,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1606,,,Finalizing for Construction,3,0,0d832ff4-e6bd-4603-a3ec-9be9ad7eaceb
5015,66796,090128061,1,113,CR,0.064,BR,254525.84,BRIDGE REPLACEMENT,CR 528-1,AT SULPHUR RIVER TRIBUTARY,REPLACE BRIDGE AND APPROACHES,,0.58,0.598,1503,,,090128,Paris,Hopkins,6.6,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,254526,125000,,2015,3,24183,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1506,,,Construction Scheduled,NA,0,24b95ef6-9ea0-4eca-bf1a-62d12e0fd543
5031,66823,090128088,1,113,CR,0.114,BR,377930.39,BRIDGE REPLACEMENT,CR 361-4,AT BIG CREEK,REPLACE BRIDGE AND APPROACHES,,1.558,1.567,1607,,,090128,Paris,Hopkins,13.2,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,32.05,377930,234260,,2016,7,24199,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1606,,,Finalizing for Construction,3,0,ecc9c6f0-84e4-4a42-bcec-01a00fac611b
5067,63889,081302038,20,101,FM 787,6,SFT,236427.57,SFTY TRT FXD OBJ,FM 1293,"SOUTH, 6.0 MI",SAFETY TREAT FIXED OBJECTS,,5.676,11.676,1605,,1102,081302,Beaumont,Hardin,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,2,12.79412,67.85,236428,975000,,2016,5,24197,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,8,1608,,,Finalizing for Construction,2,0,eefdcb41-953a-4b14-82f6-6f9692c949af
5069,66743,090127047,1,194,CS,0.114,BR,204204,BRIDGE REPLACEMENT,LOCUS STREET IN CLARKSVILLE,AT DELAWARE CREEK,REPLACE BRIDGE AND APPROACHES,,0.723,0.733,2008,,,090127,Paris,Red River,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,204204,204204,,2020,8,24248,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,2006,,,Under Development,NA,0,26989d9f-513d-442e-a1b8-0b0066d79c3a
5074,66742,090127046,1,194,CS,0.114,BR,282880,BRIDGE REPLACEMENT,CEDAR / CHURCH ST IN CLARKSVILLE,AT DELAWARE CREEK,REPLACE BRIDGE AND APPROACHES,,0.221,0.231,2008,,,090127,Paris,Red River,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,282880,282880,,2020,8,24248,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,2006,,,Under Development,NA,0,d9fb7542-2679-4151-823e-22ac46033563
5103,66725,090127029,1,194,CS,0.027,BR,304168.12,BRIDGE REPLACEMENT,ON PECAN STREET IN CLARKSVILLE,@ DELAWARE CREEK,REPLACE BRIDGE AND APPROACHES,,0.568,0.573,1601,,,090127,Paris,Red River,33,16.5,7,0,0,7,2.5,0,0,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,0,0,304168,435000,,2016,1,24193,,,1,19,,,,,MIN ENV CE,,,No,PSE 90% or Ready to Let,2,High Concern,Low,None,0,0,0,,,,ROUTE NOT FOUND,6,1606,,,Construction Scheduled,NA,0,092a8da1-52d1-4a1b-afd7-b0cd2d640f92
5123,65372,086101061,21,109,FM 491,0.43,OV,143792,OVERLAY,US 83,BUS 83,OVERLAY,,,,1610,,1121,086101,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,143792,143792,,2016,10,24202,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1701,,,Finalizing for Construction,2,0,f0efd69d-0fb2-49b2-a98e-05140d79091c
5173,66691,090122108,1,117,CR,0.1,BR,176800,BRIDGE REPLACEMENT,CR 791-1,AT CADDO CREEK TRIBUTARY,REPLACE BRIDGE AND APPROACHES,,2.505,2.546,1609,,1106,090122,Paris,Hunt,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,36.32353,75.85,176800,131724800,,2016,9,24201,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,Low,None,0,0,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,1,0,64790530-c6ec-4de1-97c5-df1a0c5c3dca
5216,71889,091104028,11,187,CR,0.152,BR,627665.8,REPLACE BRIDGE AND APPROACHES,ON JACK PATE RD,AT NORTH TRIB OF MCMANUS CREEK,REPLACE BRIDGE AND APPROACHES,,0,0.1,1508,,,091104,Lufkin,Polk,19.8,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,627666,538908,,2015,8,24188,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1506,,,Construction Scheduled,NA,0,98795be9-8f07-4de0-8982-884bc994ff85
5217,68480,090290024,2,220,VA,0.5,MSC,889562,"GR, BS, DR, STR, PAV",VARIOUS LOCATIONS IN ARLINGTON,RIVER LEGACY PARK HIKE & BIKE TRL,BIKE AND PEDESTRIAN TRAIL EXTENSION,,,,1703,1750,1106,090290,Fort Worth,Tarrant,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,889562,3986911,,2017,3,24207,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Finalizing for Construction,2,0,3788f241-e342-4b8a-8a59-266a0f78c70a
5226,61099,072802030,1,92,FM 120,0.112,MSC,550000,APPROACH ROADWAY TEXAS SIDE,0.056 MI N OF CARPENTERS BLUFF RD,0.056 MI N OF CARPENTERS BLUFF RD,APPROACH ROADWAY TEXAS SIDE,,8.363,8.475,1603,,,072802,Paris,Grayson,26.4,16.5,0,0,7,7,0,0,0,2,0,0,0,0,1,0,3.5,0,0,1,0,0,0,0,0,0,550000,514130,,2016,3,24195,4,0,110,7,,,,985,ENV NOT started or is in scoping phase,67,072802031,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,123.266,11,2,PARTIAL MATCH FOR THE TO-MEASURE,6,1606,,,Construction Scheduled,NA,0,8f3772d6-527a-4a37-b4c4-f72ef01843f6
5233,66686,090122103,1,117,VA,2,NNF,8500000,CONSTRUCT ROADWAY,SH 66,US 380,CONST 2 LANES OF ULT 4 LANE DIVIDED HWY,,10.043,12.043,1705,,1106,090122,Paris,Hunt,33,16.5,1,0,0,0,0,0,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,2,26.02941,59.35,8500000,8500000,,2017,5,24209,,,1,19,,,,,Started but has NOT received ROD/FONSI,,090122110,Yes,PSE Not Started or Less than 30%,2,None,None,None,0,0,-1,,,,ROUTE NOT FOUND,7,1707,,,Finalizing for Construction,2,0,d265fdaf-0298-467b-bd17-e92c84ae410d
5239,66678,090122095,1,117,VA,2.4,NNF,9000000,NEW LOCATION NON-FREEWAY,0.5 MILE WEST OF FM 36,SH 34,CONSTRUCT 5 LANE FACILITY ON NEW LOCATION (QUINLAN BYPASS),,,,1705,,1106,090122,Paris,Hunt,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,9000000,9093001,,2017,5,24209,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,11,17P111,,,Finalizing for Construction,2,0,a9d510ca-d88c-453e-b532-89036bbeee08
5255,65526,086401069,21,109,FM 494,2,WNF,9000000,WIDEN TO 4 LANE,MILE 3 N (FM 1924),MILE 5,WIDEN TO 4 LANE,,,,2001,,,086401,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,2,0,0,9000000,9000000,,2020,1,24241,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,11,2011,,,Under Development,NA,0,41c3fab3-1f86-4f98-a822-8d77e712f3df
5256,65525,086401068,21,109,FM 494,2,WNF,10575000,WIDEN TO 4 LANE,FM 676 (MILE 5),SH 107,WIDEN TO 4 LANE,,,,1706,,1121,086401,Pharr,Hidalgo,19.8,16.5,0,0,0,0,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,2,26.02941,45.15,10575000,9230000,,2017,6,24210,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1701,,,Finalizing for Construction,3,0,87c41a5c-d46f-47ea-94e6-ff27289e1a01
5281,66564,090119182,1,92,CR,0.07,BR,397665.52,BRIDGE REPLACEMENT,CR 202-2,AT ELBA CREEK,REPLACE BRIDGE AND APPROACHES,,0.71,0.72,1606,,,090119,Paris,Grayson,19.8,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,38.65,397666,340807,,2016,6,24198,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1606,,,Finalizing for Construction,3,0,1e106ea4-e47f-4d4a-aea7-a0fb07aef9e0
5285,66563,090119181,1,92,CR,0.01,BR,241320,BRIDGE REPLACEMENT,CR 195-1,AT JORDAN CREEK,BRIDGE REPLACEMENT,,0.02,0.03,1806,,,090119,Paris,Grayson,19.8,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,36.32353,62.65,241320,208400,,2018,6,24222,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,Low,None,0,0,0,,,,ROUTE NOT FOUND,6,1806,,,Finalizing for Construction,2,0,ddeedaf3-0076-4b0d-9d70-88c9a99e60e9
5296,65428,086201054,21,109,FM 492,0.1,SFT,25434.32,INSTALL INT. FLASHING BEACON,@ 6 MILE ROAD,.,"INSTALL INTERSECTION FLASHING BEACON, SAFETY LIGHTING AT",INTERSECTION,,,1504,,1121,086201,Pharr,Hidalgo,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,25434,54200,,2015,4,24184,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1508,,,Construction Scheduled,NA,0,063a9c13-a630-487a-b9e3-2527f223b539
5302,66562,090119180,1,92,CR,0.01,BR,321760,BRIDGE REPLACEMENT,CR 125-01 (CEDAR ROAD),AT CEDAR CREEK,BRIDGE REPLACEMENT,,0,0.125,1906,,1122,090119,Paris,Grayson,13.2,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,36.32353,56.05,321760,213000,,2019,6,24234,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,Low,None,0,0,0,,,,ROUTE NOT FOUND,6,1906,,,Finalizing for Construction,2,0,30b8681a-8ed2-414b-9f5d-09e15fb462d4
5313,65373,086101062,21,109,FM 491,0.1,SFT,22649.93,INSTALL INT. FLASHING BEACON,@ MILE 12 N ROAD,.,"INSTALL INTERSECTION FLASHING BEACON, SAFETY LIGHTING AT",INTERSECTION,,,1504,,1121,086101,Pharr,Hidalgo,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22650,54200,,2015,4,24184,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1508,,,Construction Scheduled,NA,0,dce77172-3af5-4d11-afa4-6b032634ca5f
5321,63071,079003023,4,211,SH 15,0.405,NNF,1333485.5,NEW LOCATION 2 LANE RDWY,US 287,CR 7 IN STRATFORD,REHABILITATION AND RE-DESIGNATION OF CR TO SH,,,,1501,,,079003,Amarillo,Sherman,13.2,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1333486,800000,,2015,1,24181,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,11,1511,,,Construction Scheduled,NA,0,fc5d6e81-8001-40c4-8c9d-fe4db9f7af23
5323,66559,090119177,1,92,VA,0.1,RER,90073,REHABILITATE PARKING LOT,WITHIN LAKE TEXOMA FISHERIES LAB,.,REHABILITATE PARKING LOT,,0,0.1,2201,,1122,090119,Paris,Grayson,33,8.25,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,90073,90073,,2022,1,24265,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,10,2210PR,,,Under Development,NA,0,705d21d8-55e5-471c-b33c-d17066a0ec73
5327,69441,090500080,5,152,VA,0.001,MSC,1500000,CONSTRUCT CURB RAMPS,VARIOUS LOCATIONS IN,THE LUBBOCK DISTRICT,CONSTRUCT CURB RAMPS AT VARIOUS LOCATION IN,THE LUBBOCK COUNTY,,,1704,,,090500,Lubbock,Lubbock,33,16.5,7,0,0,7,0,0.5,0,0.35,0,0,4.5,0,1,0,0,0,1.4,1,0,0,0,2,31.61765,74.25,1500000,1500000,,2017,4,24208,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,1 - Highest,Low Concern,None,None,-1,0,-1,,,,INVALID LOCATION MEASURE,10,1710CR,,,Finalizing for Construction,2,0,bb6692a6-7d8a-4971-9129-497e6676a5cb
5328,69964,090632053,6,165,VA,1,PE,400000000,SOUTH MIDLAND MOBILITY CORRIDOR,IH 20 W OF MIDLAND,IN 20 E OF MIDLAND,MOBILITY CORRIDOR,,0,1,3910,,,090632,Odessa,Midland,6.6,4.13,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,400000000,1,,2039,10,24478,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,PA,PLAN,,,Long Term Planning,NA,0,528c9183-7720-4fd1-9b90-db6d4c91ba73
5332,67382,090239021,2,182,CR,0.1,BR,637539.72,REPLACE BRIDGE AND APPROACHES,DAIRY FARM ROAD AT PALO PINTO CREEK,.,REPLACE BRIDGE AND APPROACHES,,0,2.97,1708,50182,,090239,Fort Worth,Palo Pinto,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,36.32353,75.85,637540,640000,,2017,8,24212,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,Low,None,0,0,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,1,0,220814f3-b010-43b4-858a-66e8b4104627
5333,72611,091200385,12,102,VA,0.001,TS,1167500,UPGRADE/RECONSTRUCT TRAFFIC SIGNALS,VARIOUS LOCATIONS DISTRICTWIDE,.,UPGRADE/RECONSTRUCT TRAFFIC SIGNALS,,,,1012,,1117,091200,Houston,Harris,19.8,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1167500,1000000,,2010,12,24132,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,1,1101A,,,Construction Scheduled,NA,0,8aa3074f-8c4d-4e26-877c-0580ba2e6068
5335,68039,090248697,2,220,CS,0.1,MSC,26807317.51,"GR, DR, STR",AT WHITE SETTLEMENT ROAD,IN FORT WORTH,CONSTRUCT 4 LANE BRIDGE AT NEW LOCATION OF PROPOSED BYPASS,CHANNEL FOR TRINITY RIVER NEAR CBD OF FORT WORTH,,,1405,15000,1106,090248,Fort Worth,Tarrant,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,26807318,31424490,,2014,5,24173,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,7,1407,,,Construction Scheduled,NA,0,c71c61c9-5a21-4229-a958-e5f06616988a
5338,66558,090119176,1,92,VA,0.1,OV,1500000,OVERLAY,WITHIN EISENHOWER STATE PARK,.,"OVERLAY PARK ROADS, PARKING LOTS AND CAMPSITE PULLOUTS",,0,0.1,2205,,1122,090119,Paris,Grayson,33,8.25,7,0,0,7,0,0,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,0,0,0,1500000,1500000,,2022,5,24269,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,-1,,,,ROUTE NOT FOUND,10,2210PR,,,Under Development,NA,0,e8ffe61f-8530-4e6c-b091-5cca20267bd0
5348,66553,090119171,1,92,CR,0.22,BR,1000000,BRIDGE REPLACEMENT,CARPENTERS BLUFF @ RED RIVER,.,BRIDGE REPLACEMENT,,0,0.22,1603,,,090119,Paris,Grayson,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1000000,1000000,,2016,3,24195,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1606,,,Construction Scheduled,NA,0,5a564e9e-3b85-4a8c-8f4a-eaf8ef0d72a9
5371,66552,090119170,1,92,VA,29,PE,6500000,NEW LOCATION NON-FREEWAY,COLLIN COUNTY LINE,US 75,FEASIBILITY STUDY OF EXTENSION OF DALLAS NORTH TOLLWAY INTO,GRAYSON COUNTY,,,1908,,1122,090119,Paris,Grayson,6.6,16.5,1,0,0,0,0,0,0.5,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6500000,1,,2019,8,24236,,,1,19,,,,,Started but has NOT received ROD/FONSI,,,Yes,PSE Not Started or Less than 30%,3 - Medium,None,None,None,0,-1,0,,,,INVALID LOCATION MEASURE,PA,PLAN,,,Long Term Planning,NA,0,bf5518fb-2a0d-4f03-bd68-bfd4e7940bbf
5387,68235,090248894,2,220,CS,0.1,BR,3351753,REPLACE BRIDGES,E. LONG AVENUE OVER LITTLE FOSSIL C,IN FORT WORTH,REPLACE BRIDGES AND APPROACHES,,,,2006,15000,1106,090248,Fort Worth,Tarrant,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,0,0,3351753,3941188,,2020,6,24246,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,Low,None,0,0,0,,,,INVALID LOCATION MEASURE,6,2006,,,Under Development,NA,0,361bab71-4c52-47a2-9ad3-06ca4d7d1672
5394,73208,091234185,12,80,VA,0.001,OV,2000000,OVERLAY,IN BRAZOS BEND STATE PARK,.,"OVERLAY PARK ROADS,PARKING LOTS AND CAMPSITE PULLOUTS WITHIN",BRAZOS BEND STATE PARK,,,2202,,1117,091234,Houston,Fort Bend,33,8.25,7,0,0,7,0,0,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,0,0,0,2000000,2000000,,2022,2,24266,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,4,None,None,None,0,0,-1,,,,INVALID LOCATION MEASURE,10,2210PR,,,Under Development,NA,0,d02c1f99-2564-4a17-ad65-447a24e16f67
5398,74619,091272321,12,102,CR,0.001,WNF,12000000,WIDEN TO 4-LANE W/BRIDGES & DRAINS,BEAMER RD: DIXIE FARM RD,W OF TALL SHIPS LN,WIDEN TO 4-LANE W/BRIDGES & DRAINAGE,,0,2.611,1808,,1117,091272,Houston,Harris,33,16.5,1,0,0,7,0,0,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,2,26.02941,66.35,12000000,12000000,,2018,8,24224,,,1,19,,,,,Started but has NOT received ROD/FONSI,,,No,PSE Not Started or Less than 30%,2,None,None,None,0,0,-1,,,,ROUTE NOT FOUND,3,LOCAL,,,Finalizing for Construction,2,0,a73bcc7d-a716-47cf-9842-a769aecd96d0
5399,69105,090400169,4,188,VA,1,MSC,500000,CRACK SEAL,VARIOUS LOCATIONS DISTRICTWIDE,.,CRACK SEAL,,,,1709,,,090400,Amarillo,Potter,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,500000,500000,,2017,9,24213,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,11,1811,,,Finalizing for Construction,2,0,f7b14c5f-f171-499f-94cc-599fe4bbbd27
5402,73020,091231279,12,20,VA,0.001,LSE,214971.01,LANDSCAPE DEVELOPMENT,VAR LOCATIONS ON SH 288 & SH 332,IN LAKE JACKSON,LANDSCAPE DEVELOPMENT,,,,1407,,1117,091231,Houston,Brazoria,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,214971,210001,,2014,7,24175,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,10,1410GR,,,Construction Scheduled,NA,0,32f6d9e1-18de-429c-9b42-ce23c0be7d40
5404,72237,091139050,11,210,CR,0.1,BR,391400,BRIDGE REPLACEMENT,CR 4789 AT TRIB OF BLACKWATER CREEK,.,REPLACE BRIDGE AND APPROACHES,,0,0.1,1705,,,091139,Lufkin,Shelby,33,16.5,7,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,391400,427000,,2017,5,24209,,,1,19,,,,,MIN ENV CE,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,2,0,e81eb2c2-74ef-4e18-bb0f-6dd32e2ba8a2
5408,71941,091104078,11,187,CR,0.062,BR,361370,REPLACE BRIDGE AND APPROACHES,NETTLES CEMETERY RD AT BEECH CREEK,.,REPLACE BRIDGE AND APPROACHES,,0,0.1,1810,,,091104,Lufkin,Polk,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,65.85,361370,737100,,2018,10,24226,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1906,,,Finalizing for Construction,2,0,d226d247-64d1-49f6-ae3d-335baad8af24
